Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-23,44bdc921ddd2a578f012f1a99ef125c9f20ce7b7,0.9978174,0.002182625,0,0
TEZ-3305,7f699f18ff94ca2b44a0eda650f31e1054c79ade,0.9978757,0.0021243473,0,0
TEZ-1178,8142f3c91c5ee8c22c461f4ba6fece35f04a550d,0.99713033,0.0028696612,0,0
TEZ-1785,e8294b886bcef120447b6952be87877b14c1c13b,0.9977701,0.0022299616,0,0
TEZ-2424,a382324c24a30ef7b632ca1f003a90873ac802e3,0.9979266,0.0020733401,0,0
TEZ-1455,16fdf1bbbbdf7b315424fd9743d12962c7db375b,0.9979085,0.002091505,0,0
TEZ-2397,8c44f2484b626ce9a7a3408bd3b0d7e0df2b1a24,0.9978492,0.0021508336,0,0
TEZ-1352,3a456bfddf02467b81b8e8321bd0b82bf9b20fec,0.9967044,0.0032955734,0,0
TEZ-863,206a1ed69e386fa561387a09cdbcce40db14dbb1,0.9967976,0.0032023587,0,0
TEZ-2547,994c7491414737aaede01d21ec86c34d0b3143ae,0.9979961,0.0020039417,0,0
TEZ-2506,413c3cc7991e810d6b49539d71ecc930e838238e,0.9973507,0.002649297,0,0
TEZ-2623,c4dbeeab3fc20ccd75367013f2bbffc2fec7f3a3,0.99779165,0.0022083437,0,0
TEZ-2565,a0c0727dda85841417326c319a1bc29fd22c88ab,0.99771154,0.0022883976,0,0
TEZ-2192,685f6f02f19e277526ed048b5bdd31b49c236dfb,0.9976961,0.0023038697,0,0
TEZ-2323,936ff8de0c02b0b1e5c94b8c31598c8d40a9d62d,0.99724174,0.002758323,0,0
TEZ-1330,efe49b8f646fd4b39afcf35f4d34b33d8df84cfb,0.0005125284,0.9994874,1,1
TEZ-470,fcbf0ddaffde8379135bf00fd1c165a51b367297,0.9978846,0.0021154317,0,0
TEZ-1721,8f8a81f7a17f9018ae4e87bf0fca9d6cdc0a5ba4,0.99759173,0.0024083045,0,0
TEZ-2846,81a12216cb2e168b98c80bff6671a9997ffae3dc,0.99764854,0.002351412,0,0
TEZ-1864,68780a1d1c9fd0d3887c8812f54d41916101e6af,0.9978529,0.0021471507,0,0
TEZ-2098,3da9566de60f6be2d03465b4f4cd2724e7da8c4f,0.9977912,0.002208872,0,0
TEZ-45,714733f0a5c61b9f4d5e46f3e2ccc1b14dda3061,0.9979417,0.0020582888,0,0
TEZ-911,2ff672075a5ab2a364e9d3b3ffcf6fa8400a3ca9,0.9978842,0.002115817,0,0
TEZ-2130,31b145d744ce76583e839a3709bf23311a8d6145,0.99780947,0.0021905955,0,0
TEZ-3511,eb6fb67c4220ea868fee6d73cf9e9b76af3696af,0.99764305,0.0023569693,0,0
TEZ-1882,0f4ed692f624dc06400b3fc6149cf42eeb823d7e,0.99787045,0.0021295464,0,0
TEZ-737,cdb62f9003686e4408ee39addfba23eb6fa2c5d6,0.9979607,0.0020392837,0,0
TEZ-3128,8a4f4276c5b38416be36ed1124e1ebd97d16a8f9,0.99762434,0.002375661,0,0
TEZ-3240,d22389cc23175379edd5858d2654282973a2f5dc,0.9974565,0.0025435174,0,0
TEZ-2783,46decf303a224715a2fbf47b7d4f9463ca8a52c7,0.9976163,0.0023836961,0,0
TEZ-456,0f5298a5e6892285d2438f6bf00855c40251bb10,0.9974624,0.0025376473,0,0
TEZ-3104,de3a0748ff19b5ced87050596d088bdb573cae05,0.9970914,0.0029085889,0,0
TEZ-4161,af3a9692ee4a4689464b82db3a78c70293631dce,0.9977952,0.0022047583,0,0
TEZ-3146,7d7b388058dfdb70870bdc55cdfc6d709833d8d2,0.9979067,0.00209338,0,0
TEZ-2958,d9560b904f1348a195c353d6642474487570193b,0.9978764,0.0021236138,0,0
TEZ-1995,de904aebf98c1e2a69fdfd1a64f3cb74fb6e9996,0.99750286,0.0024971936,0,0
TEZ-367,a890571059052913d346d2ea919c37974b34ed20,0.9980253,0.001974693,0,0
TEZ-2112,269905b112f35b5014d60bacd9d8962c16e2fc8d,0.99785525,0.0021447241,0,0
TEZ-1912,e3f5599eb6a25177df5839a2c399a0213d24a7a9,0.99719656,0.0028033957,0,0
TEZ-1803,31ae9be540b81f24c5796ab5b99bc4c6d2888fc6,0.9979208,0.002079175,0,0
TEZ-2592,714461f47e6408ec331acd0ddd640335e6a7a06c,0.996496,0.0035039894,0,0
TEZ-2057,b26fdfe7f63553f3c0abc14e30547aebb049f16b,0.99792457,0.0020753923,0,0
TEZ-833,b2139fe16089e4c86412ed9458f75e71279c05f2,0.9979487,0.0020513174,0,0
TEZ-2767,e5a79fd44edbd2376a9c0308a9c9f075cb7d9d25,0.9979358,0.0020642627,0,0
TEZ-1683,9577195f6897d5eb24cf19361a23ca911f7a48cd,0.9979411,0.0020588748,0,0
TEZ-74,28f8d3c32b37d6db8359cae8629f7525c6e034c3,0.9972083,0.00279167,0,0
TEZ-2389,21d4e2df057e807b57dcc4ef1c5d4bd6b8801d33,0.9979954,0.0020045997,0,0
TEZ-873,a786e41a3c0a164c649ef4922ebbc5a5f3d59201,0.9974826,0.0025174483,0,0
TEZ-1970,ca83804f9814532a9714aab58e7787578833ef2a,0.99772006,0.0022799487,0,0
TEZ-485,4fe8eae91cde0d0743681a0d38bce5faad64008f,0.0003735443,0.9996264,1,1
TEZ-725,74c6225917e4fd1f298dce5d9a947e9c98dc0756,0.99790657,0.0020935067,0,0
TEZ-1510,4842c3a6784f8b20c4f62e52dc220c64614e0045,0.9978017,0.0021982652,0,0
TEZ-577,6d8646c32acdddbc12e925ad330957f0e392fda6,0.9979063,0.002093743,0,0
TEZ-223,89754798f6a60a2bef6cf20c78ad7d3093d6eee8,0.9980149,0.0019850063,0,0
TEZ-3440,5c2f893ab850e077f1c007bb7291c7abe9914b4d,0.997886,0.002114027,0,0
TEZ-2383,f6ea0fb3306faa709c445e4d76081de60545d760,0.9979615,0.002038505,0,0
TEZ-1605,51c8a8b7187af3791f6985d046b428fcb30666d6,0.9979837,0.0020163408,0,0
TEZ-476,9a7e7bccb3cdf1989945092c95c3b8e2a216946d,0.99760556,0.0023944473,0,0
TEZ-3714,de21f990a06fcb304328df7a601789b348873739,0.99785125,0.0021487968,0,0
TEZ-2538,413c3cc7991e810d6b49539d71ecc930e838238e,0.9978331,0.002166935,0,0
TEZ-211,3780729e6a62a93f943d420a2e63d5c02bf5b164,0.9979219,0.002078191,0,0
TEZ-245,104841a68dd06a3e79ac033f85418eb341d7f1b7,0.99790657,0.0020934667,0,0
TEZ-371,ee5d5f87dfb71ba3b74b2708948be80857553f39,0.99793494,0.0020650632,0,0
TEZ-1429,dc27e010f1dcd496273190dc3864fb6f339ffad5,0.9976286,0.002371343,0,0
TEZ-457,62f65223a7e46dff3937060967b5fdc26eec1475,0.99760085,0.0023991673,0,0
TEZ-1341,2213c109edce1380dfab9fe103d7441bb5e1e399,0.99798894,0.0020110148,0,0
TEZ-2233,1ba1f927c16a1d7c273b6cd1a8553e5269d1541a,0.9977585,0.002241509,0,0
TEZ-779,8a4a62b763a0f91d8669a87303ba3dcee4d9c361,0.9976508,0.0023492477,0,0
TEZ-2740,601fa0156a038d433c9ae03e87e463d5715c6fa4,0.997818,0.0021819856,0,0
TEZ-1,628eb722b283e8c158e17dbe1f798c38165f8d15,0.00046725012,0.9995328,1,1
TEZ-1199,cf073633e89076e005ef80d996d000390820cd8c,0.997962,0.0020379547,0,0
TEZ-2438,7476fae834bafb7a36d17382a08a5385fee0e343,0.9976544,0.002345664,0,0
TEZ-1717,a6c8006c37334099a8a77befa3b687113514a35c,0.9976568,0.0023430989,0,0
TEZ-1021,792cda59370ff493b7672da4f5c80e1929eecd61,0.99751616,0.0024838143,0,0
TEZ-1000,908512fc378d5dc6982ac2516822709f0cf06b0f,0.9978725,0.0021274693,0,0
TEZ-3360,aa6ec595be9a2e4a876b8e352771e09a7b241e4c,0.9976272,0.002372834,0,0
TEZ-2703,6b67b0bc1eb010f6dc8af2936ae738909e1244ff,0.9978855,0.0021144697,0,0
TEZ-891,a9bace052a9dba4b1aa08c2e9310df73928dad84,0.9979455,0.0020545146,0,0
TEZ-1983,b4885e4706af7f4decf756ee824c6cf23245ec3a,0.9979748,0.0020252254,0,0
TEZ-456,ca7abb76f5a6387535c154f8861ab6d072d55900,0.9973617,0.0026382906,0,0
TEZ-590,6d8646c32acdddbc12e925ad330957f0e392fda6,0.99733824,0.0026618128,0,0
TEZ-2731,05edd82a96e48c5fd84c290bfff734db530acba5,0.99735475,0.002645329,0,1
TEZ-1996,b7268699e684fc4d1ebc00b47d8f1f7e4163bf97,0.9979721,0.0020279323,0,0
TEZ-2406,d5a0f39d98be9ae06be9008c1deee36827c204e6,0.99779993,0.0022000493,0,0
TEZ-889,15b9cc79d9846c0376a36942ca075464282dd3f3,0.99791354,0.002086393,0,0
TEZ-548,f30470bc7e5f6b3cfa293a524ddb2bbf595ac752,0.9979686,0.002031336,0,0
