Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-1433,e8fac5b3060b8af39ff787fbf8038980b999c611,0.98243135,0.017568652,0,0
TIKA-379,101a5c32aabc5bc3995c92f5ea797a4ed8df47ee,0.984746,0.015254044,0,0
TIKA-701,728a218d7ea8c0f478cdbd1235e675ed7905314a,0.97219163,0.027808331,0,0
TIKA-1876,ed762b702875c843d0322b8ba6d05385ca91875d,0.9745127,0.025487298,0,0
TIKA-3624,8ec1b5b6b7432dbcc3fa700670797d25812c5df6,0.02607138,0.97392863,1,1
TIKA-900,12c4ad280f267f8cdae8d93086f485729c0d78b7,0.97998774,0.020012235,0,0
TIKA-3552,41cac8b6bc2b7f480281e3aee2fad050a84477c3,0.013404397,0.9865956,1,1
TIKA-700,0b8f59f622f248bbd039012a91b68b6f82048771,0.9823872,0.017612811,0,0
TIKA-657,c256022ce85a05be039e81f152fe895cb4f38b3a,0.9749512,0.025048815,0,0
TIKA-512,274acac0c57b8d0b7fa904524ff9723e688a86a3,0.9856247,0.01437541,0,0
TIKA-1372,cc4898b45f1ee7384ccdd150d411f5f700212cd4,0.9803411,0.019658955,0,0
TIKA-842,c95bbb37774c3b09bbac0746e6116ee139cc42c8,0.9840276,0.015972434,0,0
TIKA-134,f6d4c07ca81fad73b9df476a05d0ec0fd6a5f768,0.9840544,0.015945664,0,0
TIKA-2166,7b45c7ceb0830cb33a04571da87dd86a817d4138,0.9564367,0.043563314,0,0
TIKA-3488,e549e445ce4985246b3b2d677c48a22d5b3372cd,0.97977626,0.020223709,0,0
TIKA-240,0236e017be19e614f34660b0db892ef00cb1a3c9,0.98891944,0.011080522,0,0
TIKA-2999,9800dac57fae5e6919eeb42e2502a28b22590145,0.97400856,0.025991475,0,0
TIKA-2210,87c2ef3191d0a86502dc249240022b3cc973aaa4,0.98363066,0.016369341,0,0
TIKA-254,410d4934833119b7ae0e5f766e28a06ba4fbb2c8,0.9879061,0.012093906,0,0
TIKA-3196,df38ce577f1bc4b6b70ff1d17c717851ca955a0f,0.013366104,0.9866339,1,0
TIKA-3381,9ac7e759b2007f541375ee2dedc736de5a555ccb,0.97731256,0.022687478,0,0
TIKA-2693,180aaa213d2dc697f8bad0eafdb9d316ad307218,0.98465943,0.015340559,0,0
TIKA-2601,a255df07038cd39321571ad8897f7c121dce0451,0.96996766,0.030032322,0,0
TIKA-1714,3f784c6708e594956a5a62d9f421eec99a4b5f4a,0.984976,0.015024032,0,0
